date,company,name,shares,price,total_value,side,reason,messageUrl,filename
2025-12-01,Skjern Bank AS,Michael Tang Nielsen,8,250.768,2006.144,buy,Transaktionen er sket som et led i en løbende medarbejderaktieordning,https://view.news.eu.nasdaq.com/view?id=b15356ffb18ab6d9c6e1b87f8c246ad63&lang=da&src=listed,Skjern_Bank_AS_Ledende_medarbejderes_transaktioner_a11aa8522bc0b9a120027e87688eedb4a.txt
2025-11-03,Skjern Bank AS,Thomas Baun,8,240.092,1920.736,buy,Transaktionen er sket som et led i en løbende medarbejderaktieordning,https://view.news.eu.nasdaq.com/view?id=b2d8d1464b67546eb3f7e2d5641988254&lang=da&src=listed,Skjern_Bank_AS_Ledende_medarbejderes_transaktioner_a397ce6f4516bf52901c5d5f4dcf747bc.txt
2025-11-10,Skjern Bank AS,Skjern Bank A/S,7,243.234,1702.638,buy,Køb,https://view.news.eu.nasdaq.com/view?id=b9b80879769f60a1b6e55d4c8f314d8cc&lang=da&src=listed,Skjern_Bank_AS_Ledende_medarbejderes_transaktioner_a81d29b6dcae2e29fbf2c42f6f4a7201c.txt
2025-11-11,Sminn hf,María Björk Einarsdóttir,108147,13.87,1499998.89,buy,Úthlutun kaupréttar á grundvelli kaupréttaráætlunar vegna starfsmanna,https://view.news.eu.nasdaq.com/view?id=bc915edf6288856c5204fc5201199b493&lang=is&src=listed,Sminn_hf_Ledende_medarbejderes_transaktioner_a07f3287b3347aff81941ab22428ae33d.txt
2025-11-11,Sminn hf,Sæunn Björk Þorkelsdóttir,5625000,13.87,78018750,buy,lykilstarfsmanna.,https://view.news.eu.nasdaq.com/view?id=bdd34d79b7a95d684253c61de4e78a848&lang=is&src=listed,Sminn_hf_Ledende_medarbejderes_transaktioner_a376b438f328c6f37ba3ed66c2c7f8158.txt
2025-11-11,Sminn hf,Hjörtur Þór Steindórsson,7500000,13.87,104025000,buy,lykilstarfsmanna.,https://view.news.eu.nasdaq.com/view?id=bdd34d79b7a95d684253c61de4e78a848&lang=is&src=listed,Sminn_hf_Ledende_medarbejderes_transaktioner_ab896ca9892f9bcff5d81443cd37c0398.txt
2025-12-15,Springvest Oyj,Aki Soudunsaari,18000,8.464,152352,sell,DISPOSAL,https://view.news.eu.nasdaq.com/view?id=b120f4103448173ab8f31960f53db84e5&lang=fi&src=listed,Springvest_Oyj_Ledende_medarbejderes_transaktioner_a2466ef8aa7f6eebfc19598ea6e03f754.txt
2025-12-15,Springvest Oyj,Toni Lahti,50000,8.464,423200,sell,DISPOSAL,https://view.news.eu.nasdaq.com/view?id=bd9c0ff447cd930866b8de10a94538ded&lang=fi&src=listed,Springvest_Oyj_Ledende_medarbejderes_transaktioner_ab950c60bc18bdd73b946bbbc31209d72.txt
2025-12-15,Springvest Oyj,Tuomas Lehtimäki,7088,8.464,59992.832,sell,DISPOSAL,https://view.news.eu.nasdaq.com/view?id=b06f0b10c9318635cd1694cb2f2f1cfc6&lang=fi&src=listed,Springvest_Oyj_Ledende_medarbejderes_transaktioner_ad884c04721de57ffec138cfa45790bca.txt
2025-11-24,SRV Yhtiöt Oyj,Tuomas Kokkila,1524160,100,152416000,sell,DISPOSAL,,SRV_Yhtit_Oyj_Ledende_medarbejderes_transaktioner_view_idb051342b681e39a2fe9a6f77ab54deffclangensrclisted.txt
2025-11-25,SRV Yhtiöt Oyj,Tuomas Kokkila,2098,4.774380362249761677788369876,10016.65,sell,DISPOSAL,,SRV_Yhtit_Oyj_Ledende_medarbejderes_transaktioner_view_idb5bc5e302ecfa7dbc0732201ca97a7b4flangensrclisted.txt
2025-11-26,SSH Communications Security Oyj,Henri Österlund,2500,2.8,7000,buy,ACQUISITION,,SSH_Communications_Security_Oyj_Ledende_medarbejderes_transaktioner_view_idb745de386df4e4cfbd16c5c43a85be5d6langensrclisted.txt
2025-11-21,SSH Communications Security Oyj,Michael Kommonen,10000,2.24,22400,buy,SUBSCRIPTION,,SSH_Communications_Security_Oyj_Ledende_medarbejderes_transaktioner_view_idb8b6aeca5a3e86140b91e04c9415ff0aflangensrclisted.txt
2025-11-19,Stora Enso Oyj,Hans Sohlström,,,,buy,RECEIPT,,Stora_Enso_Oyj_Ledende_medarbejderes_transaktioner_view_idbdc08cb2d31ccd9b5bb78df21b1a3ab82langfisrclisted.txt
2025-11-13,Talenom Oyj,Harri Tahkola,50000,0,,,"GIFT, DONATION OR INHERITANCE (MADE)",,Talenom_Oyj_Ledende_medarbejderes_transaktioner_view_idb71d377f1e33658dae31c1a612d55665dlangensrclisted.txt
2025-11-24,AS Tallink Grupp,"Hanschmidt, Ain",40602,0.566,22980.732,buy,Acquisition,,Tallink_Grupp_Ledende_medarbejderes_transaktioner_view_idb0d1f76cffe99205297bb5a8d518ffab4langensrclisted.txt
2025-11-25,Tamtron Group Oyj,Pentti Asikainen,77000,5.2,400400,buy,ACQUISITION,,Tamtron_Group_Oyj_Ledende_medarbejderes_transaktioner_view_idb078e131f19eacd2ccc51fbea279de384langfisrclisted.txt
2025-11-28,Tecnotree Oyj,Neil Macleod,3074650,0,,buy,PLEDGING,https://view.news.eu.nasdaq.com/view?id=b17bf34c2f347e5fd96d470ce994cf51e&lang=en&src=listed,Tecnotree_Oyj_Ledende_medarbejderes_transaktioner_a60d154370826ec1a66eda5459b140301.txt
2025-11-28,Tecnotree Oyj,Neil Macleod,45,0,,buy,PANTTAUS,https://view.news.eu.nasdaq.com/view?id=b7a55ec51cb9d49631658fb08ddf4deca&lang=fi&src=listed,Tecnotree_Oyj_Ledende_medarbejderes_transaktioner_a912bebf995312f1f3c9d0623083d96f7.txt
2025-10-31,Tecnotree Oyj,Neil Macleod,45,116666,5249970,buy,ACQUISITION,,Tecnotree_Oyj_Ledende_medarbejderes_transaktioner_view_idb91d472470f33ba999ab86677a9eb7703langfisrclisted.txt
2025-12-08,Tekova Oyj,Jaakko Heikkilä,18245,1.452938339271033159769799945,26508.86,sell,DISPOSAL,,Tekova_Oyj_Ledende_medarbejderes_transaktioner_view_idb0d649275ff6129a52339920377c78f05langfisrclisted.txt
2025-12-10,Tekova Oyj,Jaakko Heikkilä,13879,1.373056776424814467901145616,19056.655,sell,DISPOSAL,,Tekova_Oyj_Ledende_medarbejderes_transaktioner_view_idb2776b03bedec4b7d4ae5aefe9c8b9e19langfisrclisted.txt
2025-12-05,Tekova Oyj,Jaakko Heikkilä,2413,1.470225859925404061334438458,3547.655,sell,DISPOSAL,,Tekova_Oyj_Ledende_medarbejderes_transaktioner_view_idb77521425c8424040884cd03d3886da01langfisrclisted.txt
2025-12-04,Tekova Oyj,Jaakko Heikkilä,4804,1.46631244796003330557868443,7044.165,sell,DISPOSAL,,Tekova_Oyj_Ledende_medarbejderes_transaktioner_view_idbc28a1ae9c873c57f2581e540446e198elangfisrclisted.txt
2025-12-09,Tekova Oyj,Jaakko Heikkilä,17278,1.38906875795809700196782035,24000.33,sell,DISPOSAL,,Tekova_Oyj_Ledende_medarbejderes_transaktioner_view_idbcc8ee5f28a8379e4d429ebf59e1e248elangfisrclisted.txt
2025-11-28,Tempest Security AB,,69871,,,buy,,https://view.news.eu.nasdaq.com/view?id=b444e8f6c97e909bc58e54820253fd537&lang=sv&src=listed,Tempest_Security_AB_Ledende_medarbejderes_transaktioner_aff173c0e936d450b90418b94d5e1ab66.txt
2025-08-18,Tokmanni Group Oyj,Timo Heimo,1050,9.43,9901.5,buy,ACQUISITION,,Tokmanni_Group_Oyj_Ledende_medarbejderes_transaktioner_view_idb160906888f14953b6ec7242ca1725d36langfisrclisted.txt
2025-11-25,Tokmanni Group Oyj,Seppo Saastamoinen,353,7.1,2506.3,buy,ACQUISITION,,Tokmanni_Group_Oyj_Ledende_medarbejderes_transaktioner_view_idb1f3a31ef1eed5bad3ae0b6bc0fbd09eclangfisrclisted.txt
2025-11-24,Tokmanni Group Oyj,Seppo Saastamoinen,35604,6.9775,248426.91,buy,ACQUISITION,,Tokmanni_Group_Oyj_Ledende_medarbejderes_transaktioner_view_idb2e7a78c8f08c4f884b61f9e5d36b8d66langfisrclisted.txt
2025-11-26,Tokmanni Group Oyj,Mika Rautiainen,2000,0,,buy,RECEIPT,,Tokmanni_Group_Oyj_Ledende_medarbejderes_transaktioner_view_idb4a5a95281592c0e2834d804436b531a1langfisrclisted.txt
2025-11-26,Tokmanni Group Oyj,Mikko Bergman,300,7.33,2199,buy,ACQUISITION,,Tokmanni_Group_Oyj_Ledende_medarbejderes_transaktioner_view_idb4d96fdb49194690d4e8d4b0bfa9ba655langensrclisted.txt
2025-11-17,Tokmanni Group Oyj,Tapio Arimo,10000,7.0575,70575,buy,ACQUISITION,,Tokmanni_Group_Oyj_Ledende_medarbejderes_transaktioner_view_idb61da95e9a94ead63bc94de7dd323bd31langfisrclisted.txt
2025-12-02,Tokmanni Group Oyj,Mika Rautiainen,11015,7.463617793917385383567862006,82211.75,buy,ACQUISITION,,Tokmanni_Group_Oyj_Ledende_medarbejderes_transaktioner_view_idba0ee07a06194d45635ad544d14ac6384langfisrclisted.txt
2025-11-25,Tokmanni Group Oyj,Janne Pihkala,1467,7.124318336741649625085207907,10451.375,buy,ACQUISITION,,Tokmanni_Group_Oyj_Ledende_medarbejderes_transaktioner_view_idba4d1df2579225d2e163043c9bfb36cbdlangfisrclisted.txt
2025-11-07,Trifork Group AG,Ferd AS,140000,81.6,11424000,buy,,https://view.news.eu.nasdaq.com/view?id=b720cb53ec79a0fbf856477091f51ac95&lang=en&src=listed,Trifork_Group_AG_Ledende_medarbejderes_transaktioner_a195d9c7ae12a210ca5729e88af0670c7.txt
2025-11-25,Trifork Group AG,Jørn Larsen,1363,0,,buy,,,Trifork_Group_AG_Ledende_medarbejderes_transaktioner_a7236861017a0ab73afafa2dd59e53171.txt
2025-11-25,Trifork Group AG,Kristian Wulf-Andersen,363,0,,buy,,https://view.news.eu.nasdaq.com/view?id=b5d5ce3d2a723a53317ecbd27040ad98b&lang=en&src=listed,Trifork_Group_AG_Ledende_medarbejderes_transaktioner_a7236861017a0ab73afafa2dd59e53171.txt
2025-11-05,Trifork Group AG,Blackbird II ApS,1424,82.2496,117123.4304,buy,,https://view.news.eu.nasdaq.com/view?id=ba7df3383a7f32cafafabbb1be6741012&lang=en&src=listed,Trifork_Group_AG_Ledende_medarbejderes_transaktioner_a935616b7079a3c496ccd9eda1f96ef1d.txt
2025-11-07,Trifork Group AG,Blackbird II ApS,35960,82.6578,2972374.488,buy,,,Trifork_Group_AG_Ledende_medarbejderes_transaktioner_a99b698fd147620fd794ead24a3afac7b.txt
2025-11-06,Trifork Group AG,Jørn Larsen,35000,82.7,2894500,buy,,https://view.news.eu.nasdaq.com/view?id=bca2026934cd7b82442c8bb0440e16049&lang=en&src=listed,Trifork_Group_AG_Ledende_medarbejderes_transaktioner_a99b698fd147620fd794ead24a3afac7b.txt
2025-11-04,Trifork Group AG,Kristian Wulf-Andersen,3000,83.7,251100,buy,,https://view.news.eu.nasdaq.com/view?id=b8f41fad2dc82f5301258fc454217b62c&lang=en&src=listed,Trifork_Group_AG_Ledende_medarbejderes_transaktioner_aac31d919b21fa3315c780b1857bcb903.txt
2025-11-25,UIE Plc,Ulrik Juul Østergaard,2021,1,2021,buy,"DKK 363,00",https://view.news.eu.nasdaq.com/view?id=bbc47a526545d0c63a54e7aa6bdc1131d&lang=da&src=listed,UIE_Plc_Ledende_medarbejderes_transaktioner_a0ad4f20e45137b3cf5d24835dd4e5cb4.txt
2025-11-25,UIE Plc,Ulrik Juul Østergaard,1831,363,664653,,DKK 363.00,https://view.news.eu.nasdaq.com/view?id=bc98e4ba154e62ab8ab4225277227ca02&lang=en&src=listed,UIE_Plc_Ledende_medarbejderes_transaktioner_a3beba4cc87142341360e7c2a17355067.txt
2025-11-05,Verkkokauppa.com Oyj,Samuli Seppälä,1254,4,5016,sell,DISPOSAL,,Verkkokauppacom_Oyj_Ledende_medarbejderes_transaktioner_view_idb183c55290c62d1808caeb0e691d1f39blangensrclisted.txt
2025-11-03,Verkkokauppa.com Oyj,Samuli Seppälä,18120,4.000934878587196467991169978,72496.94,sell,DISPOSAL,,Verkkokauppacom_Oyj_Ledende_medarbejderes_transaktioner_view_idba5a94249cc07eb25ce4180c1405362felangensrclisted.txt
2025-11-13,Verkkokauppa.com Oyj,Samuli Seppälä,13770,4.007471314451706608569353667,55182.88,sell,DISPOSAL,,Verkkokauppacom_Oyj_Ledende_medarbejderes_transaktioner_view_idbc0e9ccbb8ec00a3307e749271af0a264langensrclisted.txt
2025-11-11,Verkkokauppa.com Oyj,Samuli Seppälä,31962,4.003047368750391089418684688,127945.4,sell,DISPOSAL,,Verkkokauppacom_Oyj_Ledende_medarbejderes_transaktioner_view_idbf9205d3a03cc333e0f5cf2eac44f74f4langensrclisted.txt
2025-11-24,Vincit Oyj,Mikko Kuitunen,171000,1.263421052631578947368421053,216045,buy,ACQUISITION,,Vincit_Oyj_Ledende_medarbejderes_transaktioner_view_idb11dffca8b1f0fbb7bfa8c82e26fe1d57langensrclisted.txt
2025-11-21,Vincit Oyj,Mikko Kuitunen,4000,1.28,5120,buy,ACQUISITION,,Vincit_Oyj_Ledende_medarbejderes_transaktioner_view_idb56a69f9d646dbd6fb9e99ec670e92300langensrclisted.txt
2025-10-24,Wetteri Oyj,Aarne Simula,23471,0.1907403178390354053938903328,4476.866,sell,DISPOSAL,,Wetteri_Plc_Ledende_medarbejderes_transaktioner_view_idb6742729f841029250141ae95e12bafd1langensrclisted.txt
2025-12-02,Zealand Pharma AS,Henriette Wennicke,15442,487.6,7529519.2,buy,context.,https://view.news.eu.nasdaq.com/view?id=b42b71a376e75d2a1f5cdafac9baf63a4&lang=en&src=listed,Zealand_Pharma_AS_Ledende_medarbejderes_transaktioner_ad8e338f821b5e8762287861700a32c11.txt
